asset,date,close,return_1d,volume,return_2d,return_3d,volatility_5d,avg_return_5d,volume_change,next_return,target,article_count,avg_sentiment,max_sentiment,min_sentiment,positive_count,negative_count,neutral_count,high_impact_count,sentiment_momentum
GOLD,2026-05-08,4720.4,0.00438,120.0,0.00382,0.02768,0.0183863041419421,0.004014,-0.5275590551181102,-0.00036,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GOLD,2026-05-11,4718.7,-0.00036,36.0,0.00438,0.00382,0.011014186306758987,0.00871,-0.7,-0.00871,DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GOLD,2026-05-12,4677.6,-0.00871,93.0,-0.00036,0.00438,0.01352957575092424,0.0053620000000000004,1.5833333333333335,0.0043,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GOLD,2026-05-13,4697.7,0.0043,228.0,-0.00871,-0.00036,0.005610426008780191,0.0006859999999999998,1.4516129032258065,-0.00417,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GOLD,2026-05-14,4678.1,-0.00417,5.0,0.0043,-0.00871,0.005632456835165027,-0.0009120000000000003,-0.9780701754385965,-0.02614,DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GOLD,2026-05-15,4555.8,-0.02614,607.0,-0.00417,0.0043,0.01171591780442306,-0.007016,120.4,-0.00072,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GOLD,2026-05-18,4552.5,-0.00072,38.0,-0.02614,-0.00417,0.011665786300116991,-0.007088000000000001,-0.9373970345963756,-0.01015,DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GOLD,2026-05-19,4506.3,-0.01015,875.0,-0.00072,-0.02614,0.011733419365214784,-0.007376000000000001,22.026315789473685,0.00555,UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GOLD,2026-05-20,4531.3,0.00555,981.0,-0.01015,-0.00072,0.012053345178828877,-0.007126000000000002,0.12114285714285722,0.00188,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GOLD,2026-05-21,4539.8,0.00188,426.0,0.00555,-0.01015,0.01271005625479279,-0.005915999999999999,-0.5657492354740061,-0.00414,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GOLD,2026-05-22,4521.0,-0.00414,426.0,0.00188,0.00555,0.005990119364419816,-0.0015160000000000004,0.0,,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NIFTY,2026-04-27,24092.7,0.00815,430300.0,-0.01138,-0.00841,0.009786793652672975,-0.0022059999999999983,-0.01847627737226276,-0.00403,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NIFTY,2026-04-28,23995.7,-0.00403,554100.0,0.00815,-0.01138,0.007670883260746446,-0.004749999999999999,0.2877062514524751,0.00758,UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NIFTY,2026-04-29,24177.65,0.00758,531100.0,-0.00403,0.00815,0.009045201490293073,-0.001617999999999998,-0.041508752932683635,-0.00745,DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NIFTY,2026-04-30,23997.55,-0.00745,505500.0,0.00758,-0.00403,0.008873546641563338,-0.0014259999999999982,-0.04820184522688764,0.00507,UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NIFTY,2026-05-04,24119.3,0.00507,419100.0,-0.00745,0.00758,0.007140635826031181,0.0018640000000000017,-0.17091988130563796,-0.00359,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NIFTY,2026-05-05,24032.8,-0.00359,363300.0,0.00507,-0.00745,0.006454097923025341,-0.0004839999999999982,-0.13314244810307807,0.01241,UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NIFTY,2026-05-06,24330.95,0.01241,429200.0,-0.00359,0.00507,0.008158552567704643,0.002804000000000002,0.18139278832920458,-0.00018,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NIFTY,2026-05-07,24326.65,-0.00018,440600.0,0.01241,-0.00359,0.0077507818960412,0.0012520000000000018,0.02656104380242308,-0.00619,DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NIFTY,2026-05-08,24176.15,-0.00619,335900.0,-0.00018,0.01241,0.0074101201069888215,0.0015040000000000016,-0.23763050385837492,-0.0149,DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NIFTY,2026-05-11,23815.85,-0.0149,390100.0,-0.00619,-0.00018,0.009953067366395148,-0.0024899999999999983,0.16135754688895498,-0.01832,DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NIFTY,2026-05-12,23379.55,-0.01832,447500.0,-0.0149,-0.00619,0.01227027424306401,-0.005435999999999998,0.14714175852345557,0.00141,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NIFTY,2026-05-13,23412.6,0.00141,415400.0,-0.01832,-0.0149,0.008752521351016519,-0.007635999999999999,-0.07173184357541895,0.01183,UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NIFTY,2026-05-14,23689.6,0.01183,428700.0,0.00141,-0.01832,0.012256750384991938,-0.005233999999999998,0.03201733269138174,-0.00195,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NIFTY,2026-05-15,23643.5,-0.00195,408900.0,0.01183,0.00141,0.012320581560949144,-0.004385999999999998,-0.04618614415675293,0.00027,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NIFTY,2026-05-18,23649.95,0.00027,392000.0,-0.00195,0.01183,0.01086617780086448,-0.0013519999999999986,-0.04133039863047194,-0.00135,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NIFTY,2026-05-19,23618.0,-0.00135,442000.0,0.00027,-0.00195,0.005629966252119104,0.0020420000000000013,0.12755102040816335,0.00174,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NIFTY,2026-05-20,23659.0,0.00174,344100.0,-0.00135,0.00027,0.005622634613773159,0.0021080000000000014,-0.22149321266968325,-0.00018,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NIFTY,2026-05-21,23654.7,-0.00018,348200.0,0.00174,-0.00135,0.0014427161883059474,-0.0002939999999999984,0.011915140947398983,0.00273,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NIFTY,2026-05-22,23719.3,0.00273,336100.0,-0.00018,0.00174,0.0016083749562835277,0.0006420000000000015,-0.034750143595634664,,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
